2019-09-19 09:02:39.769 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2019-09-19 09:02:41.930 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.1609673500061035 seconds
2019-09-19 09:02:43.048 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1184883117675781 seconds
2019-09-19 09:02:43.727 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://10.0.10.7/#/login, Spend 0.6776046752929688 seconds
2019-09-19 09:02:43.727 | INFO     | public.common.mytest:setUp:21 - 打开http://10.0.10.7/#/login
2019-09-19 09:02:44.012 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='邮箱号']> content: admin@jimi123.com, Spend 0.2848377227783203 seconds
2019-09-19 09:02:44.123 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: jimi123, Spend 0.10993719100952148 seconds
2019-09-19 09:02:44.183 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.05896592140197754 seconds
2019-09-19 09:02:46.297 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->user-name>, Spend 2.113065242767334 seconds
2019-09-19 09:02:46.303 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.004996776580810547 seconds
2019-09-19 09:02:48.439 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.1359026432037354 seconds
2019-09-19 09:02:48.439 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2019-09-19 09:02:48.439 | INFO     | public.common.mytest:setUp:30 - ############################### START ###############################
2019-09-19 09:02:50.572 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.133060932159424 seconds
2019-09-19 09:02:51.690 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1175124645233154 seconds
2019-09-19 09:02:52.333 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://10.0.10.7/#/login, Spend 0.6426422595977783 seconds
2019-09-19 09:02:52.334 | INFO     | public.common.mytest:setUp:34 - 打开http://10.0.10.7/#/login
