2019-09-12 15:26:19.509 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2019-09-12 15:26:21.903 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.3926339149475098 seconds
2019-09-12 15:26:23.081 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1773262023925781 seconds
2019-09-12 15:26:24.214 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://10.0.10.7/#/login, Spend 1.1323535442352295 seconds
2019-09-12 15:26:24.214 | INFO     | public.common.mytest:setUp:21 - 打开http://10.0.10.7/#/login
2019-09-12 15:26:24.764 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='邮箱号']> content: admin@jimi123.com, Spend 0.5496859550476074 seconds
2019-09-12 15:26:25.051 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: jimi123, Spend 0.28583478927612305 seconds
2019-09-12 15:26:25.198 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1459202766418457 seconds
2019-09-12 15:26:27.286 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->user-name>, Spend 2.086806535720825 seconds
2019-09-12 15:26:27.293 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.005995273590087891 seconds
2019-09-12 15:26:27.714 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get the current window screenshot,path: D:\workhome\project\uitest\img\test_login.TestLogin.test_01_login_1_20190912152627_NG.png, Spend 0.4207587242126465 seconds
2019-09-12 15:26:30.111 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.3966293334960938 seconds
2019-09-12 15:26:30.111 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2019-09-12 15:26:30.126 | INFO     | public.common.mytest:setUp:30 - ############################### START ###############################
2019-09-12 15:26:32.502 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.3756463527679443 seconds
2019-09-12 15:26:33.628 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.126354694366455 seconds
